Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
594,US-2019-109162,2019-06-08,2019-06-12,Standard Class,KE-16420,Katrina Edelman,Corporate,United States,Bristol,Tennessee,37620,South,FUR-CH-10002647,Furniture,Chairs,"Situations Contoured Folding Chairs, 4/Set",170.35200000000003,3,0.2,10.647000000000006
32115,CA-2018-114811,2018-11-08,2018-11-08,Same Day,KD-16495,Keith Dawkins,Corporate,United States,New York City,New York,10024,East,TEC-PH-10004165,Technology,Phones,Mitel MiVoice 5330e IP Phone,549.98,2,0.0,142.9948
3507,US-2020-110289,2020-10-29,2020-11-02,Standard Class,NB-18655,Nona Balk,Corporate,United States,San Francisco,California,94109,West,OFF-EN-10001434,Office Supplies,Envelopes,"Strathmore #10 Envelopes, Ultimate White",210.84,4,0.0,103.3116
4304,US-2021-106894,2021-02-07,2021-02-07,Same Day,CA-12265,Christina Anderson,Consumer,United States,Springfield,Virginia,22153,South,OFF-LA-10001045,Office Supplies,Labels,Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,7.83,3,0.0,3.6018
2719,US-2020-133242,2020-06-18,2020-06-24,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,OFF-ST-10003716,Office Supplies,Storage,Tennsco Double-Tier Lockers,450.04,2,0.0,58.5052
18021,CA-2017-117114,2017-10-31,2017-11-05,Standard Class,CY-12745,Craig Yedwab,Corporate,United States,Chicago,Illinois,60610,Central,TEC-PH-10004042,Technology,Phones,ClearOne Communications CHAT 70 OC Speaker Phone,508.76800000000003,4,0.2,38.1576
15149,CA-2014-160262,2014-06-09,2014-06-13,Second Class,TS-21205,Thomas Seio,Corporate,United States,North Las Vegas,Nevada,89031,West,OFF-AR-10002335,Office Supplies,Art,DIXON Oriole Pencils,18.060000000000002,7,0.0,4.695600000000001
18185,US-2016-117793,2016-08-23,2016-08-29,Standard Class,MA-17560,Matt Abelman,Home Office,United States,Sheboygan,Wisconsin,53081,Central,TEC-AC-10003433,Technology,Accessories,Maxell 4.7GB DVD+R 5/Pack,1.98,2,0.0,0.891
27216,US-2024-118521,2024-02-16,2024-02-20,Standard Class,LF-17185,Luke Foster,Consumer,United States,New York City,New York,10035,East,OFF-PA-10003465,Office Supplies,Paper,Xerox 1912,37.94,2,0.0,18.211199999999998
25752,US-2023-100566,2023-09-03,2023-09-09,Standard Class,JK-16120,Julie Kriz,Home Office,United States,Aurora,Illinois,60505,Central,FUR-FU-10003394,Furniture,Furnishings,"Tenex ""The Solids"" Textured Chair Mats",83.952,3,0.6,-90.24839999999999
25225,US-2023-133613,2023-06-17,2023-06-22,Standard Class,CP-12340,Christine Phan,Corporate,United States,Waterbury,Connecticut,06708,East,OFF-AR-10003829,Office Supplies,Art,Newell 35,9.84,3,0.0,2.853599999999999
31773,CA-2018-166947,2018-06-05,2018-06-10,Standard Class,EB-13750,Edward Becker,Corporate,United States,Buffalo,New York,14215,East,FUR-CH-10004997,Furniture,Chairs,Hon Every-Day Series Multi-Task Chairs,1522.638,9,0.1,169.18200000000004
8229,US-2022-115301,2022-07-29,2022-08-02,Standard Class,VG-21790,Vivek Gonzalez,Consumer,United States,Seattle,Washington,98103,West,FUR-BO-10004709,Furniture,Bookcases,"Bush Westfield Collection Bookcases, Medium Cherry Finish",115.96,2,0.0,25.511200000000002
16314,CA-2017-143378,2017-09-19,2017-09-25,Standard Class,JR-16210,Justin Ritter,Corporate,United States,Springfield,Oregon,97477,West,OFF-AR-10001915,Office Supplies,Art,Peel-Off China Markers,23.832,3,0.2,6.553800000000001
29289,US-2024-113670,2024-10-15,2024-10-17,First Class,RS-19765,Roland Schwarz,Corporate,United States,Los Angeles,California,90045,West,OFF-PA-10000675,Office Supplies,Paper,Xerox 1919,204.95000000000002,5,0.0,100.4255
23769,US-2022-126669,2022-11-07,2022-11-13,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Houston,Texas,77036,Central,OFF-PA-10001357,Office Supplies,Paper,Xerox 1886,76.64,2,0.2,26.823999999999995
1140,US-2019-112851,2019-09-17,2019-09-21,Standard Class,NR-18550,Nick Radford,Consumer,United States,Chula Vista,California,91911,West,OFF-EN-10001453,Office Supplies,Envelopes,"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",182.94,3,0.0,85.98179999999999
5556,US-2021-112739,2021-09-02,2021-09-07,Second Class,RD-19810,Ross DeVincentis,Home Office,United States,Houston,Texas,77070,Central,TEC-AC-10001714,Technology,Accessories,Logitech MX Performance Wireless Mouse,159.56,5,0.2,33.906499999999994
12616,CA-2016-155551,2016-04-18,2016-04-23,Standard Class,CR-12580,Clay Rozendal,Home Office,United States,Elmhurst,Illinois,60126,Central,OFF-ST-10003656,Office Supplies,Storage,Safco Industrial Wire Shelving,230.376,3,0.2,-48.9549
21697,US-2021-123323,2021-11-07,2021-11-12,Standard Class,LH-16900,Lena Hernandez,Consumer,United States,San Francisco,California,94110,West,OFF-BI-10003684,Office Supplies,Binders,Wilson Jones Legal Size Ring Binders,123.14399999999999,7,0.2,46.17899999999999
7688,US-2022-127803,2022-05-19,2022-05-23,Standard Class,ND-18460,Neil Ducich,Corporate,United States,Huntsville,Alabama,35810,South,OFF-BI-10001787,Office Supplies,Binders,Wilson Jones Four-Pocket Poly Binders,26.16,4,0.0,12.8184
827,US-2019-126760,2019-07-26,2019-08-02,Standard Class,KM-16720,Kunst Miller,Consumer,United States,North Las Vegas,Nevada,89031,West,TEC-AC-10004814,Technology,Accessories,Logitech Illuminated Ultrathin Keyboard with Backlighting,170.97,3,0.0,70.0977
23767,US-2022-148432,2022-11-07,2022-11-10,Second Class,MC-18130,Mike Caudle,Corporate,United States,Newark,Delaware,19711,East,OFF-FA-10004968,Office Supplies,Fasteners,Rubber Band Ball,26.18,7,0.0,0.5236000000000014
19007,US-2016-140172,2016-03-08,2016-03-13,Standard Class,SP-20650,Stephanie Phelps,Corporate,United States,Jackson,Michigan,49201,Central,OFF-AR-10002766,Office Supplies,Art,Prang Drawing Pencil Set,13.899999999999999,5,0.0,3.7529999999999997
9730,US-2022-122539,2022-12-01,2022-12-05,Standard Class,SC-20305,Sean Christensen,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-LA-10004853,Office Supplies,Labels,Avery 483,15.936000000000002,4,0.2,5.1792
16808,CA-2015-107678,2015-04-21,2015-04-28,Standard Class,JK-16090,Juliana Krohn,Consumer,United States,Louisville,Kentucky,40214,South,TEC-PH-10002103,Technology,Phones,Jabra SPEAK 410,469.95,5,0.0,131.586
3444,US-2020-118766,2020-10-15,2020-10-22,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Dallas,Texas,75217,Central,OFF-EN-10001415,Office Supplies,Envelopes,Staple envelope,4.464,1,0.2,1.674
27659,US-2024-136651,2024-04-23,2024-04-25,Second Class,JF-15355,Jay Fein,Consumer,United States,Pasadena,California,91104,West,FUR-FU-10002445,Furniture,Furnishings,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",66.36,7,0.0,26.544000000000004
24207,US-2022-157770,2022-12-13,2022-12-15,First Class,RD-19585,Rob Dowd,Consumer,United States,Temecula,California,92592,West,TEC-PH-10001530,Technology,Phones,Plantronics Voyager Pro Legend,494.3760000000001,3,0.2,49.437599999999975
21956,US-2021-154095,2021-12-02,2021-12-07,Standard Class,ON-18715,Odella Nelson,Corporate,United States,Clinton,Maryland,20735,East,FUR-CH-10004754,Furniture,Chairs,"Global Stack Chair with Arms, Black",239.84,8,0.0,64.7568
19579,CA-2017-100433,2017-08-11,2017-08-16,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,New York City,New York,10009,East,OFF-PA-10003441,Office Supplies,Paper,Xerox 226,25.92,4,0.0,12.441600000000001
11077,US-2017-123463,2017-12-23,2017-12-23,Same Day,GZ-14470,Gary Zandusky,Consumer,United States,San Francisco,California,94109,West,OFF-AR-10001118,Office Supplies,Art,"Binney & Smith Crayola Metallic Crayons, 16-Color Pack",13.48,4,0.0,5.931200000000001
6398,US-2021-169838,2021-11-25,2021-11-29,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Jackson,Michigan,49201,Central,TEC-AC-10004518,Technology,Accessories,Memorex Mini Travel Drive 32 GB USB 2.0 Flash Drive,160.0,8,0.0,62.400000000000006
7781,US-2022-112928,2022-06-01,2022-06-05,Second Class,BB-10990,Barry Blumstein,Corporate,United States,Toledo,Ohio,43615,East,OFF-AP-10002287,Office Supplies,Appliances,"Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",17.480000000000004,5,0.2,1.311
4834,US-2021-146934,2021-05-22,2021-05-27,Standard Class,AF-10870,Art Ferguson,Consumer,United States,Passaic,New Jersey,07055,East,FUR-TA-10003748,Furniture,Tables,Bevis 36 x 72 Conference Tables,174.28599999999997,2,0.3,-19.91839999999999
27362,US-2024-106859,2024-03-13,2024-03-18,Second Class,BF-11215,Benjamin Farhat,Home Office,United States,Albuquerque,New Mexico,87105,West,TEC-PH-10004531,Technology,Phones,OtterBox Commuter Series Case - iPhone 5 & 5s,140.736,8,0.2,49.2576
12879,CA-2017-137085,2017-06-29,2017-07-06,Standard Class,CT-11995,Carol Triggs,Consumer,United States,Los Angeles,California,90004,West,OFF-BI-10000632,Office Supplies,Binders,Satellite Sectional Post Binders,312.552,9,0.2,101.57939999999999
31440,CA-2018-106978,2018-09-28,2018-10-04,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Aurora,Colorado,80013,West,OFF-FA-10003021,Office Supplies,Fasteners,Staples,4.5120000000000005,3,0.2,0.8459999999999996
18799,US-2016-116365,2016-01-03,2016-01-08,Standard Class,CA-12310,Christine Abelman,Corporate,United States,San Antonio,Texas,78207,Central,TEC-AC-10002942,Technology,Accessories,WD My Passport Ultra 1TB Portable External Hard Drive,165.60000000000002,3,0.2,-6.210000000000015
24178,US-2022-155761,2022-12-11,2022-12-11,Same Day,SC-20800,Stuart Calhoun,Consumer,United States,Houston,Texas,77041,Central,TEC-AC-10001606,Technology,Accessories,Logitech Wireless Performance Mouse MX for PC and Mac,159.984,2,0.2,35.9964
13701,CA-2014-166863,2014-06-20,2014-06-24,Standard Class,SC-20020,Sam Craven,Consumer,United States,Plano,Texas,75023,Central,OFF-BI-10000756,Office Supplies,Binders,Storex DuraTech Recycled Plastic Frosted Binders,3.3919999999999995,4,0.8,-5.088000000000001
25331,US-2023-168543,2023-07-03,2023-07-07,Standard Class,DK-13225,Dean Katz,Corporate,United States,New York City,New York,10035,East,OFF-AP-10000938,Office Supplies,Appliances,Avanti 1.7 Cu. Ft. Refrigerator,706.86,7,0.0,197.92079999999999
28431,US-2024-167913,2024-07-30,2024-08-03,Second Class,JL-15835,John Lee,Consumer,United States,Mission Viejo,California,92691,West,OFF-ST-10000585,Office Supplies,Storage,Economy Rollaway Files,330.4,2,0.0,85.904
24260,US-2022-109113,2022-12-19,2022-12-23,Standard Class,EK-13795,Eileen Kiefer,Home Office,United States,Chicago,Illinois,60610,Central,TEC-AC-10004761,Technology,Accessories,Maxell 4.7GB DVD+RW 3/Pack,25.488,2,0.2,4.779
13531,US-2017-109253,2017-08-21,2017-08-22,First Class,PR-18880,Patrick Ryan,Consumer,United States,Oakland,California,94601,West,FUR-FU-10000193,Furniture,Furnishings,Tenex Chairmats For Use with Hard Floors,129.92,4,0.0,10.393599999999992
5877,US-2021-125794,2021-09-29,2021-10-03,Standard Class,ML-17410,Maris LaWare,Consumer,United States,Los Angeles,California,90008,West,TEC-AC-10003399,Technology,Accessories,Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,36.24,1,0.0,15.2208
10734,CA-2015-134894,2015-12-07,2015-12-11,Standard Class,DK-12985,Darren Koutras,Consumer,United States,Henderson,Kentucky,42420,South,FUR-CH-10002647,Furniture,Chairs,"Situations Contoured Folding Chairs, 4/Set",283.92,4,0.0,70.98000000000002
6677,US-2021-131639,2021-12-17,2021-12-23,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Carlsbad,New Mexico,88220,West,OFF-BI-10001636,Office Supplies,Binders,Ibico Plastic and Wire Spiral Binding Combs,13.488,2,0.2,4.3835999999999995
9072,US-2022-126536,2022-10-12,2022-10-14,First Class,NK-18490,Neil Knudson,Home Office,United States,San Francisco,California,94110,West,TEC-AC-10003709,Technology,Accessories,Maxell 4.7GB DVD-R 5/Pack,0.99,1,0.0,0.4356000000000001
27486,US-2024-113705,2024-03-27,2024-03-29,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Richmond,Virginia,23223,South,OFF-ST-10001128,Office Supplies,Storage,"Carina Mini System Audio Rack, Model AR050B",332.94,3,0.0,9.98820000000002
27285,US-2024-117513,2024-03-03,2024-03-08,Standard Class,BT-11395,Bill Tyler,Corporate,United States,Los Angeles,California,90004,West,FUR-TA-10001520,Furniture,Tables,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",399.672,7,0.2,-14.98770000000006
9782,CA-2022-106541,2022-12-02,2022-12-06,Standard Class,MK-19560,Michael Knudson,Corporate,Canada,Moncton,New Brunswick,E1A,East,FUR-FU-10002759,Furniture,Furnishings,12-1/2 Diameter Round Wall Clock,39.96000000000001,5,0.6,-20.976
11697,CA-2016-100468,2016-11-24,2016-12-01,Standard Class,AT-10435,Alyssa Tate,Home Office,United States,Los Angeles,California,90045,West,TEC-PH-10001300,Technology,Phones,"iKross Bluetooth Portable Keyboard + Cell Phone Stand Holder + Brush for Apple iPhone 5S 5C 5, 4S 4",33.52,2,0.2,3.3519999999999985
28168,US-2024-157091,2024-06-26,2024-07-01,Standard Class,DB-13405,Denny Blanton,Consumer,United States,La Porte,Indiana,46350,Central,FUR-FU-10000293,Furniture,Furnishings,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,526.45,5,0.0,31.58699999999996
16022,CA-2017-161067,2017-09-03,2017-09-06,Second Class,KB-16405,Katrina Bavinger,Home Office,United States,New York City,New York,10035,East,FUR-CH-10004860,Furniture,Chairs,Global Low Back Tilter Chair,181.764,2,0.1,-8.07840000000002
27367,US-2024-161172,2024-03-16,2024-03-16,Same Day,SP-20920,Susan Pistek,Consumer,United States,Columbus,Ohio,43229,East,FUR-FU-10003424,Furniture,Furnishings,Nu-Dell Oak Frame,51.264,6,0.2,7.689599999999993
1892,US-2019-100706,2019-12-16,2019-12-18,Second Class,LE-16810,Laurel Elliston,Consumer,United States,Springfield,Virginia,22153,South,TEC-AC-10001314,Technology,Accessories,Case Logic 2.4GHz Wireless Keyboard,99.98,2,0.0,7.9983999999999895
10410,CA-2015-146262,2015-01-02,2015-01-09,Standard Class,VW-21775,Victoria Wilson,Corporate,United States,Medina,Ohio,44256,East,TEC-MA-10000864,Technology,Machines,Cisco 9971 IP Video Phone Charcoal,1188.0000000000002,9,0.7,-950.4000000000001
10765,CA-2017-164826,2017-12-28,2018-01-04,Standard Class,JF-15415,Jennifer Ferguson,Consumer,United States,New York City,New York,10024,East,OFF-LA-10001297,Office Supplies,Labels,Avery 473,72.45,7,0.0,34.775999999999996
299,US-2019-164315,2019-04-02,2019-04-08,Standard Class,RD-19585,Rob Dowd,Consumer,United States,Athens,Georgia,30605,South,TEC-PH-10001128,Technology,Phones,Motorola Droid Maxx,1049.93,7,0.0,293.98040000000003
32315,CA-2018-163181,2018-11-07,2018-11-12,Standard Class,AB-10105,Adrian Barton,Consumer,United States,Houston,Texas,77041,Central,OFF-BI-10000474,Office Supplies,Binders,Avery Recycled Flexi-View Covers for Binding Systems,32.059999999999995,10,0.8,-51.29600000000001
7672,US-2022-112536,2022-05-18,2022-05-23,Standard Class,SG-20890,Susan Gilcrest,Corporate,United States,Mcallen,Texas,78501,Central,OFF-BI-10002571,Office Supplies,Binders,"Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2""",1.9959999999999996,1,0.8,-3.293400000000001
21947,US-2021-131051,2021-12-01,2021-12-05,Standard Class,TR-21325,Toby Ritter,Consumer,United States,San Francisco,California,94122,West,FUR-FU-10001861,Furniture,Furnishings,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",58.199999999999996,3,0.0,28.517999999999994
4729,US-2021-160500,2021-05-05,2021-05-08,First Class,DM-13015,Darrin Martin,Consumer,United States,Encinitas,California,92024,West,OFF-BI-10003784,Office Supplies,Binders,Computer Printout Index Tabs,6.720000000000001,5,0.2,2.351999999999999
26763,US-2023-128923,2023-12-09,2023-12-13,Standard Class,GB-14530,George Bell,Corporate,United States,Fort Worth,Texas,76106,Central,OFF-AR-10000475,Office Supplies,Art,"Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black",9.328000000000001,1,0.2,0.8162000000000007
7557,US-2022-168900,2022-05-04,2022-05-09,Standard Class,SH-20395,Shahid Hopkins,Consumer,United States,Springfield,Ohio,45503,East,OFF-BI-10003910,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,2.313,1,0.7,-1.9274999999999993
31977,CA-2018-120782,2018-04-28,2018-05-01,First Class,SD-20485,Shirley Daniels,Home Office,United States,Midland,Michigan,48640,Central,OFF-BI-10003527,Office Supplies,Binders,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,3812.9700000000003,3,0.0,1906.4850000000001
7358,US-2022-100930,2022-04-07,2022-04-12,Standard Class,CS-12400,Christopher Schild,Home Office,United States,Tampa,Florida,33614,South,FUR-TA-10003473,Furniture,Tables,Bretford Rectangular Conference Table Tops,620.6145000000001,3,0.45,-248.24579999999992
7871,US-2022-124191,2022-06-12,2022-06-14,Second Class,TS-21610,Troy Staebel,Consumer,United States,Chicago,Illinois,60610,Central,FUR-FU-10002364,Furniture,Furnishings,"Eldon Expressions Wood Desk Accessories, Oak",8.856,3,0.6,-6.863400000000001
20680,US-2021-103373,2021-05-18,2021-05-24,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Cleveland,Ohio,44105,East,TEC-PH-10002885,Technology,Phones,Apple iPhone 5,779.796,2,0.4,-168.95579999999995
18979,US-2017-129224,2017-03-17,2017-03-23,Standard Class,AS-10630,Ann Steele,Home Office,United States,Knoxville,Tennessee,37918,South,OFF-LA-10003190,Office Supplies,Labels,Avery 474,4.608,2,0.2,1.6704
8157,US-2022-142573,2022-07-18,2022-07-23,Standard Class,ML-17410,Maris LaWare,Consumer,United States,Phoenix,Arizona,85023,West,OFF-PA-10000246,Office Supplies,Paper,Riverleaf Stik-Withit Designer Note Cubes,16.096,2,0.2,5.2312
11028,CA-2016-165316,2016-07-23,2016-07-27,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Tampa,Florida,33614,South,OFF-AR-10002956,Office Supplies,Art,Boston 16801 Nautilus Battery Pencil Sharpener,35.216,2,0.2,2.6411999999999995
27673,US-2024-149489,2024-04-24,2024-04-27,First Class,DK-12835,Damala Kotsonis,Corporate,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10002414,Office Supplies,Binders,GBC ProClick Spines for 32-Hole Punch,7.518000000000001,2,0.7,-5.7638
1857,US-2019-124079,2019-12-13,2019-12-17,Standard Class,RF-19345,Randy Ferguson,Corporate,United States,Phoenix,Arizona,85023,West,OFF-BI-10002103,Office Supplies,Binders,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",5.214,2,0.7,-4.171199999999999
8648,US-2022-110905,2022-09-10,2022-09-15,Second Class,RW-19690,Robert Waldorf,Consumer,United States,Springfield,Missouri,65807,Central,TEC-AC-10003023,Technology,Accessories,Logitech G105 Gaming Keyboard,296.84999999999997,5,0.0,53.43299999999999
4922,US-2021-168844,2021-05-31,2021-06-06,Standard Class,NM-18520,Neoma Murray,Consumer,United States,New York City,New York,10011,East,OFF-BI-10002609,Office Supplies,Binders,Avery Hidden Tab Dividers for Binding Systems,7.151999999999999,3,0.2,2.3243999999999994
10611,CA-2017-122105,2017-06-24,2017-06-28,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Huntington Beach,California,92646,West,OFF-AR-10004344,Office Supplies,Art,Bulldog Vacuum Base Pencil Sharpener,95.92,8,0.0,25.898399999999995
16721,CA-2016-129308,2016-07-07,2016-07-13,Standard Class,CC-12100,Chad Cunningham,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-BI-10001308,Office Supplies,Binders,GBC Standard Plastic Binding Systems' Combs,9.420000000000002,5,0.7,-7.850000000000001
6331,US-2021-113845,2021-11-20,2021-11-25,Standard Class,FA-14230,Frank Atkinson,Corporate,United States,Orlando,Florida,32839,South,OFF-ST-10003327,Office Supplies,Storage,Akro-Mils 12-Gallon Tote,39.72,5,0.2,4.468499999999995
1737,US-2019-101560,2019-11-28,2019-12-01,Second Class,CS-12250,Chris Selesnick,Corporate,United States,Columbia,South Carolina,29203,South,OFF-AR-10004757,Office Supplies,Art,Crayola Colored Pencils,13.12,4,0.0,4.329599999999999
18678,CA-2016-126284,2016-09-20,2016-09-24,Standard Class,EN-13780,Edward Nazzal,Consumer,United States,Grand Rapids,Michigan,49505,Central,OFF-BI-10004828,Office Supplies,Binders,GBC Poly Designer Binding Covers,83.69999999999999,5,0.0,41.01299999999999
15440,CA-2016-156265,2016-08-02,2016-08-04,Second Class,BF-11020,Barry Französisch,Corporate,United States,Los Angeles,California,90032,West,TEC-PH-10001918,Technology,Phones,Nortel Business Series Terminal T7208 Digital phone,333.576,3,0.2,33.35760000000002
18713,CA-2017-118003,2017-12-04,2017-12-10,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Paterson,New Jersey,7501,East,FUR-FU-10002506,Furniture,Furnishings,"Tensor ""Hersey Kiss"" Styled Floor Lamp",12.99,1,0.0,1.5587999999999997
18966,CA-2017-115882,2017-09-14,2017-09-17,First Class,DB-13555,Dorothy Badders,Corporate,United States,Raleigh,North Carolina,27604,South,OFF-AP-10002534,Office Supplies,Appliances,3.6 Cubic Foot Counter Height Office Refrigerator,942.7840000000001,4,0.2,94.27840000000003
11742,CA-2015-111395,2015-11-23,2015-11-27,Standard Class,VB-21745,Victoria Brennan,Corporate,United States,San Antonio,Texas,78207,Central,OFF-BI-10002867,Office Supplies,Binders,GBC Recycled Regency Composition Covers,23.911999999999995,2,0.8,-40.65040000000002
25788,US-2023-110366,2023-09-05,2023-09-07,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Philadelphia,Pennsylvania,19140,East,FUR-FU-10004848,Furniture,Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",82.80000000000001,2,0.2,10.349999999999994
27049,US-2024-149076,2024-01-14,2024-01-19,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Los Angeles,California,90036,West,OFF-PA-10000483,Office Supplies,Paper,Xerox 19,154.9,5,0.0,69.705
166,US-2019-131982,2019-03-07,2019-03-11,Second Class,NP-18685,Nora Pelletier,Home Office,United States,Des Moines,Washington,98198,West,OFF-BI-10004224,Office Supplies,Binders,Catalog Binders with Expanding Posts,107.64800000000001,2,0.2,33.639999999999986
21032,US-2021-106299,2021-08-02,2021-08-08,Standard Class,NZ-18565,Nick Zandusky,Home Office,United States,Springfield,Missouri,65807,Central,TEC-AC-10003237,Technology,Accessories,Memorex Micro Travel Drive 4 GB,21.2,2,0.0,9.116000000000001
29612,US-2024-149944,2024-11-12,2024-11-16,Second Class,MB-17305,Maria Bertelson,Consumer,United States,Longview,Washington,98632,West,OFF-AP-10004708,Office Supplies,Appliances,Fellowes Superior 10 Outlet Split Surge Protector,76.12,2,0.0,22.074799999999996
2124,US-2020-156482,2020-02-06,2020-02-13,Standard Class,IL-15100,Ivan Liston,Consumer,United States,Wilmington,Delaware,19805,East,OFF-AR-10001022,Office Supplies,Art,SANFORD Liquid Accent Tank-Style Highlighters,5.68,2,0.0,1.7607999999999997
21802,US-2021-163468,2021-11-18,2021-11-21,First Class,JK-15730,Joe Kamberova,Consumer,United States,Des Plaines,Illinois,60016,Central,FUR-BO-10003546,Furniture,Bookcases,Hon 4-Shelf Metal Bookcases,424.116,6,0.3,-30.293999999999983
18215,CA-2017-167227,2017-11-02,2017-11-05,First Class,NP-18670,Nora Paige,Consumer,United States,Saint Louis,Missouri,63116,Central,OFF-PA-10001838,Office Supplies,Paper,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",11.76,2,0.0,5.7623999999999995
16968,CA-2016-119018,2016-11-04,2016-11-08,Standard Class,CW-11905,Carl Weiss,Home Office,United States,Los Angeles,California,90004,West,OFF-BI-10000494,Office Supplies,Binders,Acco Economy Flexible Poly Round Ring Binder,4.176,1,0.2,1.3049999999999997
2802,US-2020-108665,2020-07-06,2020-07-10,Standard Class,KM-16225,Kalyca Meade,Corporate,United States,New York City,New York,10011,East,OFF-ST-10001526,Office Supplies,Storage,Iceberg Mobile Mega Data/Printer Cart,601.65,5,0.0,156.42899999999997
